Unique_ID,label,prediction
ZC_16127,30.47416114807129,27.69561767578125
ZC_5661,33.96881103515625,31.75176239013672
ZC_5661,33.96881103515625,31.726932525634766
ZC_5661,33.96881103515625,31.9058837890625
ZC_5661,33.96881103515625,31.56930160522461
ZC_5661,33.96881103515625,31.72433090209961
ZC_5661,33.96881103515625,31.60211181640625
ZC_5661,33.96881103515625,31.478424072265625
ZC_5661,33.96881103515625,31.250282287597656
ZC_5661,33.96881103515625,31.165525436401367
ZC_5661,33.96881103515625,31.47687530517578
ZC_90201,26.378887176513672,24.175933837890625
ZC_90201,26.378887176513672,23.82747459411621
ZC_90201,26.378887176513672,24.06704330444336
ZC_90201,26.378887176513672,23.83313751220703
ZC_90201,26.378887176513672,24.065128326416016
ZC_90201,26.378887176513672,23.799148559570312
ZC_90201,26.378887176513672,23.878925323486328
ZC_90201,26.378887176513672,23.995208740234375
ZC_90201,26.378887176513672,24.03691291809082
ZC_90201,26.378887176513672,24.097564697265625
ZC_78595,23.803682327270508,28.50275230407715
ZC_78595,23.803682327270508,28.482067108154297
ZC_78595,23.803682327270508,28.771743774414062
ZC_78595,23.803682327270508,28.247501373291016
ZC_78595,23.803682327270508,28.10651397705078
ZC_78595,23.803682327270508,28.5238094329834
ZC_78595,23.803682327270508,28.265789031982422
ZC_78595,23.803682327270508,27.63965606689453
ZC_78595,23.803682327270508,28.610626220703125
ZC_78595,23.803682327270508,28.037918090820312
ZC_27201,28.045024871826172,26.80936050415039
ZC_27201,28.045024871826172,27.271846771240234
ZC_27201,28.045024871826172,26.722835540771484
ZC_27201,28.045024871826172,27.0611572265625
ZC_27201,28.045024871826172,27.216136932373047
ZC_27201,28.045024871826172,26.757850646972656
ZC_27201,28.045024871826172,27.296884536743164
ZC_27201,28.045024871826172,26.786762237548828
ZC_27201,28.045024871826172,26.48361587524414
ZC_27201,28.045024871826172,26.309391021728516
ZC_91204,35.31449508666992,33.48829650878906
ZC_91204,35.31449508666992,33.5833625793457
ZC_91204,35.31449508666992,33.811065673828125
ZC_91204,35.31449508666992,33.28860855102539
ZC_91204,35.31449508666992,33.29684829711914
ZC_91204,35.31449508666992,33.23674011230469
ZC_91204,35.31449508666992,32.841793060302734
ZC_91204,35.31449508666992,33.63861083984375
ZC_91204,35.31449508666992,33.4002685546875
ZC_91204,35.31449508666992,33.289737701416016
ZC_91963,42.87525939941406,36.17790985107422
ZC_91963,42.87525939941406,36.109230041503906
ZC_91963,42.87525939941406,35.951290130615234
ZC_91963,42.87525939941406,35.985504150390625
ZC_91963,42.87525939941406,35.78739929199219
ZC_91963,42.87525939941406,35.95488357543945
ZC_91963,42.87525939941406,35.857421875
ZC_91963,42.87525939941406,36.19139099121094
ZC_91963,42.87525939941406,35.841087341308594
ZC_91963,42.87525939941406,36.44886779785156
ZC_4003,31.16107940673828,28.37360382080078
ZC_4003,31.16107940673828,28.58848762512207
ZC_4003,31.16107940673828,28.670352935791016
ZC_4003,31.16107940673828,28.06053352355957
ZC_4003,31.16107940673828,27.930124282836914
ZC_4003,31.16107940673828,28.73892593383789
ZC_4003,31.16107940673828,28.622520446777344
ZC_4003,31.16107940673828,28.309818267822266
ZC_4003,31.16107940673828,28.529972076416016
ZC_4003,31.16107940673828,28.477710723876953
ZC_75705,27.217435836791992,25.14691162109375
ZC_75705,27.217435836791992,24.876222610473633
ZC_75705,27.217435836791992,25.08403778076172
ZC_75705,27.217435836791992,24.95795249938965
ZC_75705,27.217435836791992,24.932039260864258
ZC_75705,27.217435836791992,24.846858978271484
ZC_75705,27.217435836791992,25.04983139038086
ZC_75705,27.217435836791992,24.661357879638672
ZC_75705,27.217435836791992,25.16551971435547
ZC_75705,27.217435836791992,25.01038360595703
ZC_17329,24.27897834777832,26.928466796875
ZC_17329,24.27897834777832,26.94137954711914
ZC_17329,24.27897834777832,26.703527450561523
ZC_17329,24.27897834777832,26.832767486572266
ZC_17329,24.27897834777832,26.938892364501953
ZC_17329,24.27897834777832,27.144115447998047
ZC_17329,24.27897834777832,26.850566864013672
ZC_17329,24.27897834777832,27.135272979736328
ZC_17329,24.27897834777832,26.98772430419922
ZC_17329,24.27897834777832,27.065675735473633
ZC_3109,26.53066635131836,28.031475067138672
ZC_3109,26.53066635131836,27.613658905029297
ZC_3109,26.53066635131836,27.76122283935547
ZC_3109,26.53066635131836,27.89659881591797
ZC_3109,26.53066635131836,27.730457305908203
ZC_3109,26.53066635131836,27.27191162109375
ZC_3109,26.53066635131836,28.15664291381836
ZC_3109,26.53066635131836,27.59067726135254
ZC_3109,26.53066635131836,27.89680290222168
ZC_3109,26.53066635131836,27.889251708984375
ZC_18054,28.058012008666992,27.547618865966797
ZC_18054,28.058012008666992,27.476259231567383
ZC_18054,28.058012008666992,27.68235206604004
ZC_18054,28.058012008666992,27.943632125854492
ZC_18054,28.058012008666992,28.10824966430664
ZC_18054,28.058012008666992,28.105117797851562
ZC_18054,28.058012008666992,27.864261627197266
ZC_18054,28.058012008666992,27.999048233032227
ZC_18054,28.058012008666992,27.91918182373047
ZC_18054,28.058012008666992,27.781816482543945
ZC_13618,29.840572357177734,28.19736099243164
ZC_13618,29.840572357177734,28.275630950927734
ZC_13618,29.840572357177734,28.57493019104004
ZC_13618,29.840572357177734,28.437185287475586
ZC_13618,29.840572357177734,28.152475357055664
ZC_13618,29.840572357177734,28.716842651367188
ZC_13618,29.840572357177734,28.17693328857422
ZC_13618,29.840572357177734,28.660383224487305
ZC_13618,29.840572357177734,28.353355407714844
ZC_13618,29.840572357177734,28.260406494140625
ZC_39466,26.803604125976562,24.112720489501953
ZC_39466,26.803604125976562,25.000476837158203
ZC_39466,26.803604125976562,24.049623489379883
ZC_39466,26.803604125976562,24.724056243896484
ZC_39466,26.803604125976562,24.437744140625
ZC_39466,26.803604125976562,24.97182846069336
ZC_39466,26.803604125976562,24.10470962524414
ZC_39466,26.803604125976562,24.819854736328125
ZC_39466,26.803604125976562,24.403125762939453
ZC_39466,26.803604125976562,24.195735931396484
ZC_33592,23.109315872192383,24.56163787841797
ZC_33592,23.109315872192383,24.27131462097168
ZC_33592,23.109315872192383,24.746191024780273
ZC_33592,23.109315872192383,24.634462356567383
ZC_33592,23.109315872192383,25.411197662353516
ZC_33592,23.109315872192383,24.23672866821289
ZC_33592,23.109315872192383,24.701412200927734
ZC_33592,23.109315872192383,24.498157501220703
ZC_33592,23.109315872192383,24.252727508544922
ZC_33592,23.109315872192383,25.016267776489258
ZC_21727,27.06146812438965,27.485034942626953
ZC_21727,27.06146812438965,27.667238235473633
ZC_21727,27.06146812438965,27.843297958374023
ZC_21727,27.06146812438965,27.704269409179688
ZC_21727,27.06146812438965,27.86510467529297
ZC_21727,27.06146812438965,27.134174346923828
ZC_21727,27.06146812438965,27.68986701965332
ZC_21727,27.06146812438965,27.5279598236084
ZC_21727,27.06146812438965,27.663135528564453
ZC_21727,27.06146812438965,27.818113327026367
ZC_55973,29.552410125732422,29.86568832397461
ZC_55973,29.552410125732422,29.813274383544922
ZC_55973,29.552410125732422,29.873563766479492
ZC_55973,29.552410125732422,29.848966598510742
ZC_55973,29.552410125732422,29.899131774902344
ZC_55973,29.552410125732422,30.068702697753906
ZC_55973,29.552410125732422,29.783893585205078
ZC_55973,29.552410125732422,29.70104217529297
ZC_55973,29.552410125732422,29.940046310424805
ZC_55973,29.552410125732422,29.80011749267578
ZC_29845,22.60479736328125,25.231138229370117
ZC_29845,22.60479736328125,25.74539566040039
ZC_29845,22.60479736328125,25.868146896362305
ZC_29845,22.60479736328125,25.771411895751953
ZC_29845,22.60479736328125,25.419219970703125
ZC_29845,22.60479736328125,25.676856994628906
ZC_29845,22.60479736328125,25.290706634521484
ZC_29845,22.60479736328125,25.61902618408203
ZC_29845,22.60479736328125,25.758302688598633
ZC_29845,22.60479736328125,25.823974609375
ZC_16444,29.788379669189453,30.92577362060547
ZC_16444,29.788379669189453,30.879953384399414
ZC_16444,29.788379669189453,31.00701141357422
ZC_16444,29.788379669189453,30.91271209716797
ZC_16444,29.788379669189453,31.084842681884766
ZC_16444,29.788379669189453,30.99951171875
ZC_16444,29.788379669189453,30.983604431152344
ZC_16444,29.788379669189453,30.592079162597656
ZC_16444,29.788379669189453,30.75356674194336
ZC_16444,29.788379669189453,31.413909912109375
ZC_15342,23.28915786743164,25.773231506347656
ZC_15342,23.28915786743164,25.427310943603516
ZC_15342,23.28915786743164,25.413040161132812
ZC_15342,23.28915786743164,25.373430252075195
ZC_15342,23.28915786743164,25.501739501953125
ZC_15342,23.28915786743164,25.41348648071289
ZC_15342,23.28915786743164,25.184917449951172
ZC_15342,23.28915786743164,25.57313346862793
ZC_15342,23.28915786743164,25.27216339111328
ZC_15342,23.28915786743164,25.08846092224121
ZC_92127,30.29751968383789,27.04379653930664
ZC_92127,30.29751968383789,26.55671501159668
ZC_92127,30.29751968383789,26.699960708618164
ZC_92127,30.29751968383789,26.44377326965332
ZC_92127,30.29751968383789,26.607948303222656
ZC_92127,30.29751968383789,26.301433563232422
ZC_92127,30.29751968383789,25.7817440032959
ZC_92127,30.29751968383789,26.071941375732422
ZC_92127,30.29751968383789,26.76215362548828
ZC_92127,30.29751968383789,25.962255477905273
ZC_92091,30.121707916259766,36.14779281616211
ZC_92091,30.121707916259766,36.36888122558594
ZC_92091,30.121707916259766,36.01966857910156
ZC_92091,30.121707916259766,36.52080535888672
ZC_92091,30.121707916259766,36.16179275512695
ZC_92091,30.121707916259766,36.25470733642578
ZC_92091,30.121707916259766,35.93266296386719
ZC_92091,30.121707916259766,36.205684661865234
ZC_92091,30.121707916259766,36.228271484375
ZC_92091,30.121707916259766,36.06085968017578
ZC_27350,27.48970603942871,30.093772888183594
ZC_27350,27.48970603942871,29.378414154052734
ZC_27350,27.48970603942871,29.510377883911133
ZC_27350,27.48970603942871,29.404743194580078
ZC_27350,27.48970603942871,29.681808471679688
ZC_27350,27.48970603942871,29.60541534423828
ZC_27350,27.48970603942871,29.77875328063965
ZC_27350,27.48970603942871,29.621789932250977
ZC_27350,27.48970603942871,29.462162017822266
ZC_27350,27.48970603942871,29.783329010009766
ZC_48359,29.944244384765625,31.54726219177246
ZC_48359,29.944244384765625,31.74529266357422
ZC_48359,29.944244384765625,31.438501358032227
ZC_48359,29.944244384765625,31.176273345947266
ZC_48359,29.944244384765625,31.51968765258789
ZC_48359,29.944244384765625,31.317935943603516
ZC_48359,29.944244384765625,31.432933807373047
ZC_48359,29.944244384765625,31.564716339111328
ZC_48359,29.944244384765625,31.384191513061523
ZC_48359,29.944244384765625,31.283126831054688
ZC_30121,25.76807403564453,25.19585418701172
ZC_30121,25.76807403564453,25.119144439697266
ZC_30121,25.76807403564453,24.95560073852539
ZC_30121,25.76807403564453,25.518808364868164
ZC_30121,25.76807403564453,24.80826759338379
ZC_30121,25.76807403564453,24.74312400817871
ZC_30121,25.76807403564453,24.65120506286621
ZC_30121,25.76807403564453,24.6844539642334
ZC_30121,25.76807403564453,24.643138885498047
ZC_30121,25.76807403564453,25.7679443359375
ZC_93276,28.149036407470703,33.66738510131836
ZC_93276,28.149036407470703,33.180816650390625
ZC_93276,28.149036407470703,33.151954650878906
ZC_93276,28.149036407470703,33.600502014160156
ZC_93276,28.149036407470703,33.558815002441406
ZC_93276,28.149036407470703,33.63717269897461
ZC_93276,28.149036407470703,33.600589752197266
ZC_93276,28.149036407470703,33.2983512878418
ZC_93276,28.149036407470703,33.016395568847656
ZC_93276,28.149036407470703,33.32862091064453
ZC_48393,29.613250732421875,31.017993927001953
ZC_48393,29.613250732421875,31.129878997802734
ZC_48393,29.613250732421875,31.021045684814453
ZC_48393,29.613250732421875,31.153709411621094
ZC_48393,29.613250732421875,30.92500114440918
ZC_48393,29.613250732421875,31.009628295898438
ZC_48393,29.613250732421875,30.69794464111328
ZC_48393,29.613250732421875,30.813335418701172
ZC_48393,29.613250732421875,30.939228057861328
ZC_48393,29.613250732421875,30.834199905395508
ZC_30055,24.043596267700195,25.352310180664062
ZC_30055,24.043596267700195,25.787893295288086
ZC_30055,24.043596267700195,24.95792579650879
ZC_30055,24.043596267700195,25.228368759155273
ZC_30055,24.043596267700195,25.24469757080078
ZC_30055,24.043596267700195,25.010168075561523
ZC_30055,24.043596267700195,24.76740074157715
ZC_30055,24.043596267700195,25.34750747680664
ZC_30055,24.043596267700195,25.092330932617188
ZC_30055,24.043596267700195,24.770483016967773
ZC_3827,26.76180076599121,29.703853607177734
ZC_3827,26.76180076599121,29.49030113220215
ZC_3827,26.76180076599121,29.77828598022461
ZC_3827,26.76180076599121,29.83588409423828
ZC_3827,26.76180076599121,29.316749572753906
ZC_3827,26.76180076599121,29.488630294799805
ZC_3827,26.76180076599121,29.43183708190918
ZC_3827,26.76180076599121,29.481121063232422
ZC_3827,26.76180076599121,29.58216094970703
ZC_3827,26.76180076599121,29.632797241210938
ZC_25081,23.01175880432129,23.299880981445312
ZC_25081,23.01175880432129,23.46872901916504
ZC_25081,23.01175880432129,23.458356857299805
ZC_25081,23.01175880432129,23.43268585205078
ZC_25081,23.01175880432129,23.19797134399414
ZC_25081,23.01175880432129,23.572172164916992
ZC_25081,23.01175880432129,23.58542823791504
ZC_25081,23.01175880432129,23.44036293029785
ZC_25081,23.01175880432129,23.102251052856445
ZC_25081,23.01175880432129,24.14565086364746
ZC_76524,27.303627014160156,28.641563415527344
ZC_76524,27.303627014160156,28.50520896911621
ZC_76524,27.303627014160156,28.790904998779297
ZC_76524,27.303627014160156,28.712800979614258
ZC_76524,27.303627014160156,28.748292922973633
ZC_76524,27.303627014160156,29.00954818725586
ZC_76524,27.303627014160156,28.130027770996094
ZC_76524,27.303627014160156,28.364242553710938
ZC_76524,27.303627014160156,28.368228912353516
ZC_76524,27.303627014160156,28.264892578125
ZC_8302,27.293437957763672,24.619808197021484
ZC_8302,27.293437957763672,24.719423294067383
ZC_8302,27.293437957763672,24.497570037841797
ZC_8302,27.293437957763672,23.92125129699707
ZC_8302,27.293437957763672,24.706501007080078
ZC_8302,27.293437957763672,24.483980178833008
ZC_8302,27.293437957763672,24.381710052490234
ZC_8302,27.293437957763672,24.206945419311523
ZC_8302,27.293437957763672,24.620447158813477
ZC_8302,27.293437957763672,24.14139747619629
ZC_56442,28.75580596923828,28.960834503173828
ZC_56442,28.75580596923828,29.006711959838867
ZC_56442,28.75580596923828,29.142927169799805
ZC_56442,28.75580596923828,28.90568733215332
ZC_56442,28.75580596923828,28.86943817138672
ZC_56442,28.75580596923828,28.953998565673828
ZC_56442,28.75580596923828,29.346500396728516
ZC_56442,28.75580596923828,29.129039764404297
ZC_56442,28.75580596923828,29.162851333618164
ZC_56442,28.75580596923828,29.47574806213379
ZC_15425,26.54293441772461,27.12070655822754
ZC_15425,26.54293441772461,27.15047264099121
ZC_15425,26.54293441772461,26.74302864074707
ZC_15425,26.54293441772461,27.240093231201172
ZC_15425,26.54293441772461,27.358013153076172
ZC_15425,26.54293441772461,26.716415405273438
ZC_15425,26.54293441772461,26.997955322265625
ZC_15425,26.54293441772461,26.66546630859375
ZC_15425,26.54293441772461,27.33244514465332
ZC_15425,26.54293441772461,26.942659378051758
ZC_37179,31.643901824951172,27.533933639526367
ZC_37179,31.643901824951172,26.423099517822266
ZC_37179,31.643901824951172,26.74677276611328
ZC_37179,31.643901824951172,26.548019409179688
ZC_37179,31.643901824951172,26.493423461914062
ZC_37179,31.643901824951172,26.50078582763672
ZC_37179,31.643901824951172,26.708477020263672
ZC_37179,31.643901824951172,26.405902862548828
ZC_37179,31.643901824951172,26.69937515258789
ZC_37179,31.643901824951172,26.680421829223633
ZC_18947,26.888795852661133,27.523326873779297
ZC_18947,26.888795852661133,27.456275939941406
ZC_18947,26.888795852661133,27.716779708862305
ZC_18947,26.888795852661133,27.283554077148438
ZC_18947,26.888795852661133,27.977853775024414
ZC_18947,26.888795852661133,27.70471954345703
ZC_18947,26.888795852661133,27.32505226135254
ZC_18947,26.888795852661133,27.64669418334961
ZC_18947,26.888795852661133,28.06570053100586
ZC_18947,26.888795852661133,27.87672233581543
ZC_8741,29.366167068481445,26.847259521484375
ZC_8741,29.366167068481445,27.22842025756836
ZC_8741,29.366167068481445,27.138551712036133
ZC_8741,29.366167068481445,27.426204681396484
ZC_8741,29.366167068481445,26.587135314941406
ZC_8741,29.366167068481445,27.04193115234375
ZC_8741,29.366167068481445,26.153457641601562
ZC_8741,29.366167068481445,27.371654510498047
ZC_8741,29.366167068481445,26.43772315979004
ZC_8741,29.366167068481445,26.889667510986328
ZC_76569,27.303627014160156,26.89112663269043
ZC_76569,27.303627014160156,26.66621208190918
ZC_76569,27.303627014160156,26.581626892089844
ZC_76569,27.303627014160156,26.900070190429688
ZC_76569,27.303627014160156,27.346641540527344
ZC_76569,27.303627014160156,27.364234924316406
ZC_76569,27.303627014160156,26.794090270996094
ZC_76569,27.303627014160156,26.82664680480957
ZC_76569,27.303627014160156,26.704599380493164
ZC_76569,27.303627014160156,27.70398712158203
ZC_94956,22.3919620513916,23.394718170166016
ZC_94956,22.3919620513916,23.240135192871094
ZC_94956,22.3919620513916,23.453964233398438
ZC_94956,22.3919620513916,24.151416778564453
ZC_94956,22.3919620513916,23.366870880126953
ZC_94956,22.3919620513916,23.553817749023438
ZC_94956,22.3919620513916,23.68964385986328
ZC_94956,22.3919620513916,23.732772827148438
ZC_94956,22.3919620513916,23.669963836669922
ZC_94956,22.3919620513916,23.63046646118164
ZC_10990,25.37258529663086,27.63081169128418
ZC_10990,25.37258529663086,27.710708618164062
ZC_10990,25.37258529663086,28.102832794189453
ZC_10990,25.37258529663086,27.706239700317383
ZC_10990,25.37258529663086,27.826522827148438
ZC_10990,25.37258529663086,27.772499084472656
ZC_10990,25.37258529663086,27.782583236694336
ZC_10990,25.37258529663086,27.813905715942383
ZC_10990,25.37258529663086,27.957157135009766
ZC_10990,25.37258529663086,27.855205535888672
ZC_14881,33.71881103515625,29.848657608032227
ZC_14881,33.71881103515625,30.04484748840332
ZC_14881,33.71881103515625,29.935640335083008
ZC_14881,33.71881103515625,29.81719970703125
ZC_14881,33.71881103515625,29.70250701904297
ZC_14881,33.71881103515625,29.821468353271484
ZC_14881,33.71881103515625,29.799102783203125
ZC_14881,33.71881103515625,30.29254150390625
ZC_14881,33.71881103515625,29.84252166748047
ZC_14881,33.71881103515625,29.851871490478516
ZC_94019,25.479867935180664,25.929561614990234
ZC_94019,25.479867935180664,25.91160774230957
ZC_94019,25.479867935180664,26.196535110473633
ZC_94019,25.479867935180664,26.38306999206543
ZC_94019,25.479867935180664,26.169214248657227
ZC_94019,25.479867935180664,26.541967391967773
ZC_94019,25.479867935180664,25.884765625
ZC_94019,25.479867935180664,25.788291931152344
ZC_94019,25.479867935180664,25.3181095123291
ZC_94019,25.479867935180664,26.260509490966797
ZC_17023,25.39536476135254,25.986103057861328
ZC_17023,25.39536476135254,26.198749542236328
ZC_17023,25.39536476135254,26.04305648803711
ZC_17023,25.39536476135254,26.36016273498535
ZC_17023,25.39536476135254,26.280471801757812
ZC_17023,25.39536476135254,26.127655029296875
ZC_17023,25.39536476135254,26.030900955200195
ZC_17023,25.39536476135254,25.754846572875977
ZC_17023,25.39536476135254,26.204288482666016
ZC_17023,25.39536476135254,26.375518798828125
ZC_16049,27.573822021484375,25.942123413085938
ZC_16049,27.573822021484375,25.93939781188965
ZC_16049,27.573822021484375,26.31389617919922
ZC_16049,27.573822021484375,25.552200317382812
ZC_16049,27.573822021484375,26.802579879760742
ZC_16049,27.573822021484375,25.902359008789062
ZC_16049,27.573822021484375,25.90074920654297
ZC_16049,27.573822021484375,26.59577178955078
ZC_16049,27.573822021484375,26.136241912841797
ZC_16049,27.573822021484375,25.61880874633789
ZC_13032,28.065494537353516,29.49254608154297
ZC_13032,28.065494537353516,29.677181243896484
ZC_13032,28.065494537353516,29.952438354492188
ZC_13032,28.065494537353516,29.704139709472656
ZC_13032,28.065494537353516,29.965938568115234
ZC_13032,28.065494537353516,29.722518920898438
ZC_13032,28.065494537353516,29.65892791748047
ZC_13032,28.065494537353516,29.70404815673828
ZC_13032,28.065494537353516,29.76899528503418
ZC_13032,28.065494537353516,29.820270538330078
ZC_80621,32.67239761352539,34.609214782714844
ZC_80621,32.67239761352539,34.48633575439453
ZC_80621,32.67239761352539,34.603057861328125
ZC_80621,32.67239761352539,34.46317672729492
ZC_80621,32.67239761352539,34.447792053222656
ZC_80621,32.67239761352539,34.185150146484375
ZC_80621,32.67239761352539,34.24715042114258
ZC_80621,32.67239761352539,34.06987762451172
ZC_80621,32.67239761352539,34.74340057373047
ZC_80621,32.67239761352539,34.558162689208984
ZC_78538,23.919757843017578,24.656578063964844
ZC_78538,23.919757843017578,24.542827606201172
ZC_78538,23.919757843017578,24.841346740722656
ZC_78538,23.919757843017578,24.86324119567871
ZC_78538,23.919757843017578,25.125822067260742
ZC_78538,23.919757843017578,24.841934204101562
ZC_78538,23.919757843017578,25.356887817382812
ZC_78538,23.919757843017578,24.983238220214844
ZC_78538,23.919757843017578,24.95913314819336
ZC_78538,23.919757843017578,24.564661026000977
ZC_17555,26.27050018310547,26.490121841430664
ZC_17555,26.27050018310547,26.26935577392578
ZC_17555,26.27050018310547,26.510713577270508
ZC_17555,26.27050018310547,26.132110595703125
ZC_17555,26.27050018310547,26.721689224243164
ZC_17555,26.27050018310547,25.916248321533203
ZC_17555,26.27050018310547,26.50813865661621
ZC_17555,26.27050018310547,26.03490447998047
ZC_17555,26.27050018310547,25.980274200439453
ZC_17555,26.27050018310547,26.54156494140625
ZC_17742,26.2072696685791,27.66598129272461
ZC_17742,26.2072696685791,26.748247146606445
ZC_17742,26.2072696685791,27.697063446044922
ZC_17742,26.2072696685791,27.541492462158203
ZC_17742,26.2072696685791,27.411046981811523
ZC_17742,26.2072696685791,28.11020278930664
ZC_17742,26.2072696685791,26.895511627197266
ZC_17742,26.2072696685791,27.36763572692871
ZC_17742,26.2072696685791,26.79996109008789
ZC_17742,26.2072696685791,27.654495239257812
ZC_56320,28.93490982055664,29.470169067382812
ZC_56320,28.93490982055664,29.543537139892578
ZC_56320,28.93490982055664,29.522178649902344
ZC_56320,28.93490982055664,29.405059814453125
ZC_56320,28.93490982055664,29.116809844970703
ZC_56320,28.93490982055664,29.43256378173828
ZC_56320,28.93490982055664,29.365028381347656
ZC_56320,28.93490982055664,29.728473663330078
ZC_56320,28.93490982055664,29.421401977539062
ZC_56320,28.93490982055664,29.45954132080078
ZC_3082,26.53066635131836,28.838241577148438
ZC_3082,26.53066635131836,29.156856536865234
ZC_3082,26.53066635131836,29.30291748046875
ZC_3082,26.53066635131836,29.357532501220703
ZC_3082,26.53066635131836,28.787891387939453
ZC_3082,26.53066635131836,29.307533264160156
ZC_3082,26.53066635131836,29.14293670654297
ZC_3082,26.53066635131836,29.027565002441406
ZC_3082,26.53066635131836,28.968883514404297
ZC_3082,26.53066635131836,29.42458724975586
ZC_49331,30.613712310791016,31.12010955810547
ZC_49331,30.613712310791016,31.306705474853516
ZC_49331,30.613712310791016,31.029251098632812
ZC_49331,30.613712310791016,31.052257537841797
ZC_49331,30.613712310791016,31.079381942749023
ZC_49331,30.613712310791016,31.370433807373047
ZC_49331,30.613712310791016,31.171689987182617
ZC_49331,30.613712310791016,31.37710952758789
ZC_49331,30.613712310791016,31.052818298339844
ZC_49331,30.613712310791016,30.841022491455078
ZC_12583,27.724164962768555,27.347702026367188
ZC_12583,27.724164962768555,27.419368743896484
ZC_12583,27.724164962768555,27.06235122680664
ZC_12583,27.724164962768555,27.230337142944336
ZC_12583,27.724164962768555,27.535686492919922
ZC_12583,27.724164962768555,27.369192123413086
ZC_12583,27.724164962768555,27.052030563354492
ZC_12583,27.724164962768555,26.960769653320312
ZC_12583,27.724164962768555,27.124048233032227
ZC_12583,27.724164962768555,27.309724807739258
ZC_77597,27.179494857788086,25.280996322631836
ZC_77597,27.179494857788086,25.56252670288086
ZC_77597,27.179494857788086,25.74622917175293
ZC_77597,27.179494857788086,25.324905395507812
ZC_77597,27.179494857788086,25.932952880859375
ZC_77597,27.179494857788086,25.520137786865234
ZC_77597,27.179494857788086,25.24175262451172
ZC_77597,27.179494857788086,25.263015747070312
ZC_77597,27.179494857788086,25.611345291137695
ZC_77597,27.179494857788086,25.5079288482666
ZC_49684,31.87893295288086,30.43663787841797
ZC_49684,31.87893295288086,30.361732482910156
ZC_49684,31.87893295288086,30.566225051879883
ZC_49684,31.87893295288086,30.314186096191406
ZC_49684,31.87893295288086,30.424541473388672
ZC_49684,31.87893295288086,30.562175750732422
ZC_49684,31.87893295288086,30.331066131591797
ZC_49684,31.87893295288086,30.76618003845215
ZC_49684,31.87893295288086,30.412982940673828
ZC_49684,31.87893295288086,30.355464935302734
ZC_15762,24.087984085083008,27.655193328857422
ZC_15762,24.087984085083008,27.68876838684082
ZC_15762,24.087984085083008,27.676605224609375
ZC_15762,24.087984085083008,27.90448760986328
ZC_15762,24.087984085083008,28.115257263183594
ZC_15762,24.087984085083008,27.817081451416016
ZC_15762,24.087984085083008,28.00237274169922
ZC_15762,24.087984085083008,27.876937866210938
ZC_15762,24.087984085083008,27.647109985351562
ZC_15762,24.087984085083008,27.68731689453125
ZC_60073,32.48501205444336,28.389142990112305
ZC_60073,32.48501205444336,28.295387268066406
ZC_60073,32.48501205444336,28.553306579589844
ZC_60073,32.48501205444336,27.82361602783203
ZC_60073,32.48501205444336,28.714614868164062
ZC_60073,32.48501205444336,28.163402557373047
ZC_60073,32.48501205444336,28.608741760253906
ZC_60073,32.48501205444336,29.001628875732422
ZC_60073,32.48501205444336,28.6539306640625
ZC_60073,32.48501205444336,28.478015899658203
ZC_43105,33.51564025878906,30.56391716003418
ZC_43105,33.51564025878906,31.075645446777344
ZC_43105,33.51564025878906,30.794109344482422
ZC_43105,33.51564025878906,30.812763214111328
ZC_43105,33.51564025878906,30.901391983032227
ZC_43105,33.51564025878906,30.92205810546875
ZC_43105,33.51564025878906,30.590042114257812
ZC_43105,33.51564025878906,30.897197723388672
ZC_43105,33.51564025878906,30.780794143676758
ZC_43105,33.51564025878906,30.310890197753906
ZC_80447,45.31090545654297,26.7698917388916
ZC_80447,45.31090545654297,27.016599655151367
ZC_80447,45.31090545654297,26.942230224609375
ZC_80447,45.31090545654297,27.637004852294922
ZC_80447,45.31090545654297,27.10802459716797
ZC_80447,45.31090545654297,27.147611618041992
ZC_80447,45.31090545654297,27.257827758789062
ZC_80447,45.31090545654297,27.08292007446289
ZC_80447,45.31090545654297,27.366230010986328
ZC_80447,45.31090545654297,27.32294273376465
ZC_16864,26.459135055541992,26.612455368041992
ZC_16864,26.459135055541992,26.613374710083008
ZC_16864,26.459135055541992,25.985397338867188
ZC_16864,26.459135055541992,25.871463775634766
ZC_16864,26.459135055541992,25.95269012451172
ZC_16864,26.459135055541992,25.96675682067871
ZC_16864,26.459135055541992,25.97765350341797
ZC_16864,26.459135055541992,25.944725036621094
ZC_16864,26.459135055541992,26.190595626831055
ZC_16864,26.459135055541992,26.343626022338867
ZC_8732,29.366167068481445,29.140178680419922
ZC_8732,29.366167068481445,28.99866485595703
ZC_8732,29.366167068481445,29.057546615600586
ZC_8732,29.366167068481445,29.129981994628906
ZC_8732,29.366167068481445,29.049083709716797
ZC_8732,29.366167068481445,29.324920654296875
ZC_8732,29.366167068481445,29.161460876464844
ZC_8732,29.366167068481445,29.020904541015625
ZC_8732,29.366167068481445,29.580589294433594
ZC_8732,29.366167068481445,28.778034210205078
ZC_30290,28.010828018188477,23.121219635009766
ZC_30290,28.010828018188477,23.10236167907715
ZC_30290,28.010828018188477,23.560195922851562
ZC_30290,28.010828018188477,23.14164161682129
ZC_30290,28.010828018188477,23.098594665527344
ZC_30290,28.010828018188477,23.17527198791504
ZC_30290,28.010828018188477,23.89827537536621
