Unique_ID,label,prediction
ZC_10969,25.37258529663086,28.929553985595703
ZC_10969,25.37258529663086,29.18590545654297
ZC_10969,25.37258529663086,28.9175968170166
ZC_10969,25.37258529663086,29.101940155029297
ZC_10969,25.37258529663086,28.835426330566406
ZC_10969,25.37258529663086,28.67758560180664
ZC_10969,25.37258529663086,28.6312198638916
ZC_10969,25.37258529663086,28.683534622192383
ZC_6057,35.497772216796875,27.82682228088379
ZC_6057,35.497772216796875,28.96208953857422
ZC_6057,35.497772216796875,28.75555419921875
ZC_6057,35.497772216796875,28.74160385131836
ZC_6057,35.497772216796875,28.20008087158203
ZC_6057,35.497772216796875,28.7757625579834
ZC_6057,35.497772216796875,28.723630905151367
ZC_6057,35.497772216796875,28.67406463623047
ZC_6057,35.497772216796875,28.303712844848633
ZC_6057,35.497772216796875,28.4580078125
ZC_6065,35.497772216796875,30.587196350097656
ZC_6065,35.497772216796875,30.61005973815918
ZC_6065,35.497772216796875,30.91533660888672
ZC_6065,35.497772216796875,30.425888061523438
ZC_6065,35.497772216796875,30.629901885986328
ZC_6065,35.497772216796875,30.736961364746094
ZC_6065,35.497772216796875,30.652755737304688
ZC_6065,35.497772216796875,30.763309478759766
ZC_6065,35.497772216796875,30.579469680786133
ZC_6065,35.497772216796875,30.55402374267578
ZC_78063,27.2735595703125,24.95084571838379
ZC_78063,27.2735595703125,24.989116668701172
ZC_78063,27.2735595703125,25.42420196533203
ZC_78063,27.2735595703125,25.293426513671875
ZC_78063,27.2735595703125,25.425769805908203
ZC_78063,27.2735595703125,25.17684555053711
ZC_78063,27.2735595703125,24.993328094482422
ZC_78063,27.2735595703125,25.25935935974121
ZC_78063,27.2735595703125,24.99285316467285
ZC_78063,27.2735595703125,25.208091735839844
ZC_61570,32.008270263671875,28.649202346801758
ZC_61570,32.008270263671875,28.73245620727539
ZC_61570,32.008270263671875,28.582717895507812
ZC_61570,32.008270263671875,28.64227294921875
ZC_61570,32.008270263671875,28.56118392944336
ZC_61570,32.008270263671875,28.569381713867188
ZC_61570,32.008270263671875,28.61126708984375
ZC_61570,32.008270263671875,28.552871704101562
ZC_61570,32.008270263671875,28.693923950195312
ZC_61570,32.008270263671875,28.783843994140625
ZC_17030,23.97804069519043,25.005701065063477
ZC_17030,23.97804069519043,25.5762996673584
ZC_17030,23.97804069519043,25.711549758911133
ZC_17030,23.97804069519043,25.304851531982422
ZC_17030,23.97804069519043,25.271881103515625
ZC_17030,23.97804069519043,25.040084838867188
ZC_17030,23.97804069519043,26.11155128479004
ZC_17030,23.97804069519043,25.780559539794922
ZC_17030,23.97804069519043,25.339370727539062
ZC_17030,23.97804069519043,24.91401481628418
ZC_12857,26.122453689575195,29.278148651123047
ZC_12857,26.122453689575195,29.185651779174805
ZC_12857,26.122453689575195,28.97140121459961
ZC_12857,26.122453689575195,29.287582397460938
ZC_12857,26.122453689575195,28.98880958557129
ZC_12857,26.122453689575195,29.59782600402832
ZC_12857,26.122453689575195,29.205366134643555
ZC_12857,26.122453689575195,29.01734733581543
ZC_12857,26.122453689575195,28.717613220214844
ZC_12857,26.122453689575195,28.647315979003906
ZC_93544,33.96654510498047,31.21446990966797
ZC_93544,33.96654510498047,31.114517211914062
ZC_93544,33.96654510498047,31.210941314697266
ZC_93544,33.96654510498047,31.332656860351562
ZC_93544,33.96654510498047,31.200271606445312
ZC_93544,33.96654510498047,30.92716407775879
ZC_93544,33.96654510498047,31.287071228027344
ZC_93544,33.96654510498047,31.104244232177734
ZC_93544,33.96654510498047,31.146421432495117
ZC_93544,33.96654510498047,31.031963348388672
ZC_55961,29.552410125732422,31.939186096191406
ZC_55961,29.552410125732422,31.853981018066406
ZC_55961,29.552410125732422,31.708284378051758
ZC_55961,29.552410125732422,31.612070083618164
ZC_55961,29.552410125732422,31.70205307006836
ZC_55961,29.552410125732422,31.785783767700195
ZC_55961,29.552410125732422,31.801340103149414
ZC_55961,29.552410125732422,31.607484817504883
ZC_55961,29.552410125732422,31.767805099487305
ZC_55961,29.552410125732422,31.868186950683594
ZC_37327,29.168880462646484,27.255462646484375
ZC_37327,29.168880462646484,27.436365127563477
ZC_37327,29.168880462646484,28.045156478881836
ZC_37327,29.168880462646484,27.563167572021484
ZC_37327,29.168880462646484,27.983922958374023
ZC_37327,29.168880462646484,27.356966018676758
ZC_37327,29.168880462646484,28.008989334106445
ZC_37327,29.168880462646484,27.732952117919922
ZC_37327,29.168880462646484,27.39112091064453
ZC_37327,29.168880462646484,27.450824737548828
ZC_43066,29.780258178710938,28.84708595275879
ZC_43066,29.780258178710938,28.93488311767578
ZC_43066,29.780258178710938,28.888113021850586
ZC_43066,29.780258178710938,28.819229125976562
ZC_43066,29.780258178710938,29.15009117126465
ZC_43066,29.780258178710938,28.723203659057617
ZC_43066,29.780258178710938,28.93316650390625
ZC_43066,29.780258178710938,29.110004425048828
ZC_43066,29.780258178710938,28.581024169921875
ZC_43066,29.780258178710938,28.440879821777344
ZC_14590,29.122190475463867,29.863767623901367
ZC_14590,29.122190475463867,29.698047637939453
ZC_14590,29.122190475463867,29.76602554321289
ZC_14590,29.122190475463867,29.54998779296875
ZC_14590,29.122190475463867,29.90121078491211
ZC_14590,29.122190475463867,29.885971069335938
ZC_14590,29.122190475463867,29.85311508178711
ZC_14590,29.122190475463867,29.638694763183594
ZC_14590,29.122190475463867,30.314834594726562
ZC_14590,29.122190475463867,29.711292266845703
ZC_13743,33.71881103515625,28.232677459716797
ZC_13743,33.71881103515625,28.199752807617188
ZC_13743,33.71881103515625,28.46123504638672
ZC_13743,33.71881103515625,28.225364685058594
ZC_13743,33.71881103515625,27.782100677490234
ZC_13743,33.71881103515625,28.06155014038086
ZC_13743,33.71881103515625,28.308975219726562
ZC_13743,33.71881103515625,27.948165893554688
ZC_13743,33.71881103515625,28.40813446044922
ZC_13743,33.71881103515625,27.99681282043457
ZC_32332,22.70240592956543,23.514606475830078
ZC_32332,22.70240592956543,24.01416778564453
ZC_32332,22.70240592956543,24.33758544921875
ZC_32332,22.70240592956543,23.197898864746094
ZC_32332,22.70240592956543,24.038347244262695
ZC_32332,22.70240592956543,23.397354125976562
ZC_32332,22.70240592956543,23.45764923095703
ZC_32332,22.70240592956543,23.506000518798828
ZC_32332,22.70240592956543,23.167741775512695
ZC_32332,22.70240592956543,23.505535125732422
ZC_60020,30.38353729248047,30.232501983642578
ZC_60020,30.38353729248047,30.05451202392578
ZC_60020,30.38353729248047,30.195878982543945
ZC_60020,30.38353729248047,29.808452606201172
ZC_60020,30.38353729248047,30.44904327392578
ZC_60020,30.38353729248047,30.062423706054688
ZC_60020,30.38353729248047,30.227903366088867
ZC_60020,30.38353729248047,30.107467651367188
ZC_60020,30.38353729248047,30.22863006591797
ZC_60020,30.38353729248047,30.314369201660156
ZC_5161,25.01410484313965,25.52960777282715
ZC_5161,25.01410484313965,25.582345962524414
ZC_5161,25.01410484313965,25.326921463012695
ZC_5161,25.01410484313965,25.737873077392578
ZC_5161,25.01410484313965,25.88085174560547
ZC_5161,25.01410484313965,25.72980499267578
ZC_5161,25.01410484313965,25.768491744995117
ZC_5161,25.01410484313965,25.338645935058594
ZC_5161,25.01410484313965,25.561742782592773
ZC_5161,25.01410484313965,25.653453826904297
ZC_1257,26.600547790527344,30.674335479736328
ZC_1257,26.600547790527344,30.413976669311523
ZC_1257,26.600547790527344,30.595882415771484
ZC_1257,26.600547790527344,30.83155059814453
ZC_1257,26.600547790527344,30.416580200195312
ZC_1257,26.600547790527344,30.43611717224121
ZC_1257,26.600547790527344,30.724979400634766
ZC_1257,26.600547790527344,30.108734130859375
ZC_1257,26.600547790527344,30.16204261779785
ZC_1257,26.600547790527344,30.612911224365234
ZC_8005,29.366167068481445,28.60196876525879
ZC_8005,29.366167068481445,28.736047744750977
ZC_8005,29.366167068481445,28.736923217773438
ZC_8005,29.366167068481445,28.45011329650879
ZC_8005,29.366167068481445,28.936416625976562
ZC_8005,29.366167068481445,28.577964782714844
ZC_8005,29.366167068481445,28.369884490966797
ZC_8005,29.366167068481445,28.329404830932617
ZC_8005,29.366167068481445,28.108516693115234
ZC_8005,29.366167068481445,28.322484970092773
ZC_14726,32.807640075683594,30.67367935180664
ZC_14726,32.807640075683594,30.69186782836914
ZC_14726,32.807640075683594,30.579164505004883
ZC_14726,32.807640075683594,30.66310691833496
ZC_14726,32.807640075683594,30.764690399169922
ZC_14726,32.807640075683594,30.959022521972656
ZC_14726,32.807640075683594,31.023807525634766
ZC_14726,32.807640075683594,30.72331428527832
ZC_14726,32.807640075683594,30.744712829589844
ZC_14726,32.807640075683594,30.80302619934082
ZC_6762,29.86870574951172,30.49212646484375
ZC_6762,29.86870574951172,30.874954223632812
ZC_6762,29.86870574951172,30.589962005615234
ZC_6762,29.86870574951172,30.569326400756836
ZC_6762,29.86870574951172,30.531780242919922
ZC_6762,29.86870574951172,30.751258850097656
ZC_6762,29.86870574951172,30.53118896484375
ZC_6762,29.86870574951172,30.49221420288086
ZC_6762,29.86870574951172,30.228984832763672
ZC_6762,29.86870574951172,30.840574264526367
ZC_30153,28.010828018188477,24.23076629638672
ZC_30153,28.010828018188477,24.618255615234375
ZC_30153,28.010828018188477,24.400157928466797
ZC_30153,28.010828018188477,24.65890884399414
ZC_30153,28.010828018188477,25.124286651611328
ZC_30153,28.010828018188477,24.662349700927734
ZC_30153,28.010828018188477,25.018144607543945
ZC_30153,28.010828018188477,24.09463882446289
ZC_30153,28.010828018188477,24.28990364074707
ZC_30153,28.010828018188477,24.385765075683594
ZC_39044,25.462186813354492,22.681316375732422
ZC_39044,25.462186813354492,22.423646926879883
ZC_39044,25.462186813354492,22.310710906982422
ZC_39044,25.462186813354492,22.35820770263672
ZC_39044,25.462186813354492,22.84223175048828
ZC_39044,25.462186813354492,22.351757049560547
ZC_39044,25.462186813354492,22.30203628540039
ZC_39044,25.462186813354492,22.405681610107422
ZC_39044,25.462186813354492,22.44756507873535
ZC_39044,25.462186813354492,22.495912551879883
ZC_8344,28.301467895507812,25.472394943237305
ZC_8344,28.301467895507812,26.591814041137695
ZC_8344,28.301467895507812,25.7088623046875
ZC_8344,28.301467895507812,26.037382125854492
ZC_8344,28.301467895507812,25.896194458007812
ZC_8344,28.301467895507812,25.96282958984375
ZC_8344,28.301467895507812,25.98984146118164
ZC_8344,28.301467895507812,26.07428741455078
ZC_8344,28.301467895507812,25.86277961730957
ZC_8344,28.301467895507812,25.8739070892334
ZC_8098,27.293437957763672,26.435279846191406
ZC_8098,27.293437957763672,26.550813674926758
ZC_8098,27.293437957763672,26.56328582763672
ZC_8098,27.293437957763672,26.833900451660156
ZC_8098,27.293437957763672,26.747779846191406
ZC_8098,27.293437957763672,26.873838424682617
ZC_8098,27.293437957763672,26.24853515625
ZC_8098,27.293437957763672,26.68795394897461
ZC_8098,27.293437957763672,26.420516967773438
ZC_8098,27.293437957763672,26.324939727783203
ZC_4043,31.16107940673828,27.777116775512695
ZC_4043,31.16107940673828,26.840076446533203
ZC_4043,31.16107940673828,27.353620529174805
ZC_4043,31.16107940673828,27.362062454223633
ZC_4043,31.16107940673828,27.78409194946289
ZC_4043,31.16107940673828,27.41705322265625
ZC_4043,31.16107940673828,27.41399383544922
ZC_4043,31.16107940673828,27.678329467773438
ZC_4043,31.16107940673828,27.249286651611328
ZC_4043,31.16107940673828,27.117511749267578
ZC_49256,30.706912994384766,29.322484970092773
ZC_49256,30.706912994384766,29.53672218322754
ZC_49256,30.706912994384766,29.73527717590332
ZC_49256,30.706912994384766,29.570987701416016
ZC_49256,30.706912994384766,29.574506759643555
ZC_49256,30.706912994384766,29.61374282836914
ZC_49256,30.706912994384766,29.390417098999023
ZC_49256,30.706912994384766,29.397296905517578
ZC_49256,30.706912994384766,29.055917739868164
ZC_49256,30.706912994384766,29.48396873474121
ZC_13103,29.122190475463867,28.506887435913086
ZC_13103,29.122190475463867,28.143678665161133
ZC_13103,29.122190475463867,28.68657684326172
ZC_13103,29.122190475463867,28.367523193359375
ZC_13103,29.122190475463867,28.05548858642578
ZC_13103,29.122190475463867,28.597166061401367
ZC_13103,29.122190475463867,28.36975860595703
ZC_13103,29.122190475463867,28.56885528564453
ZC_13103,29.122190475463867,28.17322540283203
ZC_13103,29.122190475463867,28.504436492919922
ZC_78074,27.138629913330078,25.828441619873047
ZC_78074,27.138629913330078,26.547264099121094
ZC_78074,27.138629913330078,26.417327880859375
ZC_78074,27.138629913330078,26.262290954589844
ZC_78074,27.138629913330078,26.87488555908203
ZC_78074,27.138629913330078,26.414640426635742
ZC_78074,27.138629913330078,26.244943618774414
ZC_78074,27.138629913330078,26.255033493041992
ZC_78074,27.138629913330078,26.10741424560547
ZC_78074,27.138629913330078,26.1563777923584
ZC_62547,31.84913444519043,30.23801612854004
ZC_62547,31.84913444519043,30.559890747070312
ZC_62547,31.84913444519043,30.031280517578125
ZC_62547,31.84913444519043,30.61821174621582
ZC_62547,31.84913444519043,30.500944137573242
ZC_62547,31.84913444519043,30.24536895751953
ZC_62547,31.84913444519043,30.646480560302734
ZC_62547,31.84913444519043,30.21399688720703
ZC_62547,31.84913444519043,30.234407424926758
ZC_62547,31.84913444519043,30.29534912109375
ZC_16240,27.573822021484375,30.529420852661133
ZC_16240,27.573822021484375,30.517715454101562
ZC_16240,27.573822021484375,30.393686294555664
ZC_16240,27.573822021484375,30.286113739013672
ZC_16240,27.573822021484375,29.886608123779297
ZC_16240,27.573822021484375,30.546424865722656
ZC_16240,27.573822021484375,30.3933048248291
ZC_16240,27.573822021484375,30.553199768066406
ZC_16240,27.573822021484375,30.17854881286621
ZC_16240,27.573822021484375,29.993986129760742
ZC_56447,28.75580596923828,29.201889038085938
ZC_56447,28.75580596923828,28.535743713378906
ZC_56447,28.75580596923828,29.349538803100586
ZC_56447,28.75580596923828,29.60122299194336
ZC_56447,28.75580596923828,29.424488067626953
ZC_56447,28.75580596923828,28.892967224121094
ZC_56447,28.75580596923828,28.849369049072266
ZC_56447,28.75580596923828,29.008485794067383
ZC_56447,28.75580596923828,29.078699111938477
ZC_56447,28.75580596923828,28.681468963623047
ZC_42215,30.331605911254883,27.049463272094727
ZC_42215,30.331605911254883,26.878067016601562
ZC_42215,30.331605911254883,27.03087615966797
ZC_42215,30.331605911254883,26.784156799316406
ZC_42215,30.331605911254883,27.002925872802734
ZC_42215,30.331605911254883,27.375938415527344
ZC_42215,30.331605911254883,26.51838493347168
ZC_42215,30.331605911254883,26.916868209838867
ZC_42215,30.331605911254883,26.8967342376709
ZC_42215,30.331605911254883,26.86956214904785
ZC_4079,25.330509185791016,27.480384826660156
ZC_4079,25.330509185791016,27.537567138671875
ZC_4079,25.330509185791016,27.799434661865234
ZC_4079,25.330509185791016,27.73736572265625
ZC_4079,25.330509185791016,27.583629608154297
ZC_4079,25.330509185791016,27.83163070678711
ZC_4079,25.330509185791016,27.43059539794922
ZC_4079,25.330509185791016,27.727712631225586
ZC_4079,25.330509185791016,27.406696319580078
ZC_4079,25.330509185791016,27.43056869506836
ZC_93452,28.205965042114258,26.31553077697754
ZC_93452,28.205965042114258,26.044296264648438
ZC_93452,28.205965042114258,25.212535858154297
ZC_93452,28.205965042114258,26.30252456665039
ZC_93452,28.205965042114258,26.237648010253906
ZC_93452,28.205965042114258,26.49320411682129
ZC_93452,28.205965042114258,25.270326614379883
ZC_93452,28.205965042114258,25.452320098876953
ZC_93452,28.205965042114258,25.948902130126953
ZC_93452,28.205965042114258,25.473388671875
ZC_14825,33.71881103515625,27.699840545654297
ZC_14825,33.71881103515625,28.21021270751953
ZC_14825,33.71881103515625,27.663434982299805
ZC_14825,33.71881103515625,28.17131805419922
ZC_14825,33.71881103515625,28.348243713378906
ZC_14825,33.71881103515625,28.168174743652344
ZC_14825,33.71881103515625,28.21532440185547
ZC_14825,33.71881103515625,28.156951904296875
ZC_14825,33.71881103515625,28.31543731689453
ZC_14825,33.71881103515625,28.45256233215332
ZC_30269,28.010828018188477,22.495830535888672
ZC_30269,28.010828018188477,22.773700714111328
ZC_30269,28.010828018188477,22.51736068725586
ZC_30269,28.010828018188477,22.80149269104004
ZC_30269,28.010828018188477,22.568077087402344
ZC_30269,28.010828018188477,22.525365829467773
ZC_30269,28.010828018188477,22.913105010986328
ZC_30269,28.010828018188477,22.73642349243164
ZC_30269,28.010828018188477,22.483463287353516
ZC_30269,28.010828018188477,22.744380950927734
ZC_13650,29.840572357177734,30.451969146728516
ZC_13650,29.840572357177734,30.45254135131836
ZC_13650,29.840572357177734,31.16299057006836
ZC_13650,29.840572357177734,30.40889549255371
ZC_13650,29.840572357177734,30.663169860839844
ZC_13650,29.840572357177734,30.55544662475586
ZC_13650,29.840572357177734,30.74460220336914
ZC_13650,29.840572357177734,30.39334487915039
ZC_13650,29.840572357177734,30.68031120300293
ZC_13650,29.840572357177734,30.600099563598633
ZC_16411,29.788379669189453,30.3250675201416
ZC_16411,29.788379669189453,30.272415161132812
ZC_16411,29.788379669189453,30.396482467651367
ZC_16411,29.788379669189453,30.690467834472656
ZC_16411,29.788379669189453,30.57884979248047
ZC_16411,29.788379669189453,30.771827697753906
ZC_16411,29.788379669189453,30.491182327270508
ZC_16411,29.788379669189453,30.54827117919922
ZC_16411,29.788379669189453,30.633647918701172
ZC_16411,29.788379669189453,30.46417236328125
ZC_8065,26.199913024902344,26.86547088623047
ZC_8065,26.199913024902344,27.11907196044922
ZC_8065,26.199913024902344,26.21790885925293
ZC_8065,26.199913024902344,27.026134490966797
ZC_8065,26.199913024902344,27.14105796813965
ZC_8065,26.199913024902344,26.626005172729492
ZC_8065,26.199913024902344,27.55824851989746
ZC_8065,26.199913024902344,26.442508697509766
ZC_8065,26.199913024902344,27.47054672241211
ZC_8065,26.199913024902344,27.330753326416016
ZC_22654,23.626850128173828,26.839855194091797
ZC_22654,23.626850128173828,26.8518123626709
ZC_22654,23.626850128173828,26.229616165161133
ZC_22654,23.626850128173828,26.03055191040039
ZC_22654,23.626850128173828,26.32909393310547
ZC_22654,23.626850128173828,26.546859741210938
ZC_22654,23.626850128173828,25.728132247924805
ZC_22654,23.626850128173828,26.63318634033203
ZC_22654,23.626850128173828,25.968610763549805
ZC_22654,23.626850128173828,26.588253021240234
ZC_32548,31.22964096069336,26.9445858001709
ZC_32548,31.22964096069336,27.04989242553711
ZC_32548,31.22964096069336,26.88062286376953
ZC_32548,31.22964096069336,27.397409439086914
ZC_32548,31.22964096069336,27.325559616088867
ZC_32548,31.22964096069336,27.336898803710938
ZC_32548,31.22964096069336,26.91302490234375
ZC_32548,31.22964096069336,27.627872467041016
ZC_32548,31.22964096069336,27.583654403686523
ZC_32548,31.22964096069336,27.29574203491211
ZC_25526,23.01175880432129,23.756383895874023
ZC_25526,23.01175880432129,24.021835327148438
ZC_25526,23.01175880432129,23.779747009277344
ZC_25526,23.01175880432129,23.494890213012695
ZC_25526,23.01175880432129,24.544597625732422
ZC_25526,23.01175880432129,23.616071701049805
ZC_25526,23.01175880432129,23.825748443603516
ZC_25526,23.01175880432129,23.859743118286133
ZC_25526,23.01175880432129,23.676334381103516
ZC_25526,23.01175880432129,23.773517608642578
ZC_62264,25.270784378051758,27.258020401000977
ZC_62264,25.270784378051758,28.146793365478516
ZC_62264,25.270784378051758,27.372041702270508
ZC_62264,25.270784378051758,28.04497718811035
ZC_62264,25.270784378051758,27.770492553710938
ZC_62264,25.270784378051758,27.345760345458984
ZC_62264,25.270784378051758,27.7957763671875
ZC_62264,25.270784378051758,27.91814613342285
ZC_62264,25.270784378051758,27.316076278686523
ZC_62264,25.270784378051758,27.378925323486328
ZC_12157,27.569244384765625,27.501914978027344
ZC_12157,27.569244384765625,27.291399002075195
ZC_12157,27.569244384765625,27.115142822265625
ZC_12157,27.569244384765625,27.42672348022461
ZC_12157,27.569244384765625,27.402652740478516
ZC_12157,27.569244384765625,27.038936614990234
ZC_12157,27.569244384765625,27.583995819091797
ZC_12157,27.569244384765625,27.95257568359375
ZC_12157,27.569244384765625,27.25116729736328
ZC_12157,27.569244384765625,27.239097595214844
ZC_12838,29.580778121948242,26.726295471191406
ZC_12838,29.580778121948242,25.917957305908203
ZC_12838,29.580778121948242,26.615074157714844
ZC_12838,29.580778121948242,26.000730514526367
ZC_12838,29.580778121948242,26.089797973632812
ZC_12838,29.580778121948242,26.10324478149414
ZC_12838,29.580778121948242,26.572492599487305
ZC_12838,29.580778121948242,25.538801193237305
ZC_12838,29.580778121948242,25.85601234436035
ZC_12838,29.580778121948242,25.967235565185547
ZC_48444,31.21087646484375,32.8102912902832
ZC_48444,31.21087646484375,33.010459899902344
ZC_48444,31.21087646484375,33.05717468261719
ZC_48444,31.21087646484375,32.97838592529297
ZC_48444,31.21087646484375,32.738983154296875
ZC_48444,31.21087646484375,33.052093505859375
ZC_48444,31.21087646484375,32.73483657836914
ZC_48444,31.21087646484375,32.94633483886719
ZC_48444,31.21087646484375,33.209808349609375
ZC_48444,31.21087646484375,32.979312896728516
ZC_6281,34.263858795166016,32.18197250366211
ZC_6281,34.263858795166016,32.67059326171875
ZC_6281,34.263858795166016,32.73344421386719
ZC_6281,34.263858795166016,32.94081115722656
ZC_6281,34.263858795166016,32.488624572753906
ZC_6281,34.263858795166016,32.78606414794922
ZC_6281,34.263858795166016,32.697410583496094
ZC_6281,34.263858795166016,32.821189880371094
ZC_6281,34.263858795166016,32.61370849609375
ZC_6281,34.263858795166016,32.59132766723633
ZC_30256,24.95180320739746,24.772159576416016
ZC_30256,24.95180320739746,24.753536224365234
ZC_30256,24.95180320739746,24.844532012939453
ZC_30256,24.95180320739746,24.953968048095703
ZC_30256,24.95180320739746,24.787004470825195
ZC_30256,24.95180320739746,25.08273696899414
ZC_30256,24.95180320739746,24.698623657226562
ZC_30256,24.95180320739746,24.6186580657959
ZC_30256,24.95180320739746,24.496063232421875
ZC_30256,24.95180320739746,24.707937240600586
ZC_31050,23.50025177001953,23.543148040771484
ZC_31050,23.50025177001953,23.568927764892578
ZC_31050,23.50025177001953,23.912206649780273
ZC_31050,23.50025177001953,23.596961975097656
ZC_31050,23.50025177001953,23.99553871154785
ZC_31050,23.50025177001953,23.983478546142578
ZC_31050,23.50025177001953,24.237049102783203
ZC_31050,23.50025177001953,23.58854866027832
ZC_31050,23.50025177001953,23.452415466308594
ZC_31050,23.50025177001953,23.80937385559082
ZC_13679,29.840572357177734,31.28063201904297
ZC_13679,29.840572357177734,31.047168731689453
ZC_13679,29.840572357177734,30.90607452392578
ZC_13679,29.840572357177734,31.121183395385742
ZC_13679,29.840572357177734,30.99759292602539
ZC_13679,29.840572357177734,30.913206100463867
ZC_13679,29.840572357177734,30.83208465576172
ZC_13679,29.840572357177734,31.00019645690918
ZC_13679,29.840572357177734,30.94589614868164
ZC_13679,29.840572357177734,30.98223876953125
ZC_12074,29.580778121948242,26.268878936767578
ZC_12074,29.580778121948242,26.584041595458984
ZC_12074,29.580778121948242,26.235095977783203
ZC_12074,29.580778121948242,26.617830276489258
ZC_12074,29.580778121948242,26.389850616455078
ZC_12074,29.580778121948242,26.158540725708008
ZC_12074,29.580778121948242,25.973081588745117
ZC_12074,29.580778121948242,26.1011905670166
ZC_12074,29.580778121948242,26.330259323120117
ZC_12074,29.580778121948242,26.243642807006836
ZC_8053,26.199913024902344,29.189342498779297
ZC_8053,26.199913024902344,28.278465270996094
ZC_8053,26.199913024902344,29.18912124633789
ZC_8053,26.199913024902344,29.21103858947754
ZC_8053,26.199913024902344,28.871381759643555
ZC_8053,26.199913024902344,29.01473617553711
ZC_8053,26.199913024902344,29.024700164794922
ZC_8053,26.199913024902344,29.033788681030273
ZC_8053,26.199913024902344,28.8360595703125
ZC_8053,26.199913024902344,28.899330139160156
ZC_37860,28.876630783081055,27.64522361755371
ZC_37860,28.876630783081055,27.850955963134766
ZC_37860,28.876630783081055,27.228208541870117
ZC_37860,28.876630783081055,27.346641540527344
ZC_37860,28.876630783081055,27.44059944152832
ZC_37860,28.876630783081055,27.260547637939453
ZC_37860,28.876630783081055,28.267887115478516
ZC_37860,28.876630783081055,27.276514053344727
ZC_37860,28.876630783081055,27.506616592407227
ZC_37860,28.876630783081055,27.442588806152344
ZC_8350,28.329641342163086,26.142223358154297
ZC_8350,28.329641342163086,26.59432029724121
ZC_8350,28.329641342163086,26.471275329589844
ZC_8350,28.329641342163086,26.434938430786133
ZC_8350,28.329641342163086,25.951656341552734
ZC_8350,28.329641342163086,26.478294372558594
ZC_8350,28.329641342163086,26.605073928833008
ZC_8350,28.329641342163086,26.404399871826172
ZC_8350,28.329641342163086,26.483604431152344
ZC_8350,28.329641342163086,25.821056365966797
ZC_13401,28.065494537353516,31.574888229370117
ZC_13401,28.065494537353516,32.004371643066406
ZC_13401,28.065494537353516,31.717512130737305
ZC_13401,28.065494537353516,31.91421890258789
ZC_13401,28.065494537353516,31.940723419189453
ZC_13401,28.065494537353516,31.9384708404541
ZC_13401,28.065494537353516,31.909236907958984
ZC_13401,28.065494537353516,32.101837158203125
ZC_13401,28.065494537353516,31.979021072387695
ZC_13401,28.065494537353516,31.97020721435547
ZC_14823,30.938833236694336,29.956331253051758
ZC_14823,30.938833236694336,30.133556365966797
ZC_14823,30.938833236694336,29.75265121459961
ZC_14823,30.938833236694336,30.366365432739258
ZC_14823,30.938833236694336,29.91048240661621
ZC_14823,30.938833236694336,29.85893440246582
ZC_14823,30.938833236694336,30.40799331665039
ZC_14823,30.938833236694336,29.730106353759766
ZC_14823,30.938833236694336,29.744977951049805
ZC_14823,30.938833236694336,29.950077056884766
ZC_30139,25.76807403564453,25.527490615844727
ZC_30139,25.76807403564453,26.08441925048828
ZC_30139,25.76807403564453,25.44648551940918
ZC_30139,25.76807403564453,24.93381118774414
ZC_30139,25.76807403564453,25.348556518554688
ZC_30139,25.76807403564453,25.25969696044922
ZC_30139,25.76807403564453,25.494935989379883
ZC_30139,25.76807403564453,25.640758514404297
ZC_30139,25.76807403564453,25.5439453125
ZC_30139,25.76807403564453,25.883766174316406
ZC_56514,30.404600143432617,26.70484161376953
ZC_56514,30.404600143432617,26.870342254638672
ZC_56514,30.404600143432617,26.957969665527344
ZC_56514,30.404600143432617,26.877578735351562
ZC_56514,30.404600143432617,27.213790893554688
ZC_56514,30.404600143432617,27.054285049438477
ZC_56514,30.404600143432617,26.979171752929688
ZC_56514,30.404600143432617,27.290512084960938
ZC_56514,30.404600143432617,26.953102111816406
ZC_56514,30.404600143432617,26.934162139892578
ZC_76537,26.586040496826172,27.114578247070312
ZC_76537,26.586040496826172,26.91320037841797
ZC_76537,26.586040496826172,27.10738754272461
ZC_76537,26.586040496826172,27.142406463623047
ZC_76537,26.586040496826172,27.560989379882812
ZC_76537,26.586040496826172,26.99583625793457
ZC_76537,26.586040496826172,26.71857452392578
ZC_76537,26.586040496826172,27.114595413208008
ZC_76537,26.586040496826172,27.183671951293945
ZC_76537,26.586040496826172,27.104881286621094
ZC_14839,30.938833236694336,29.886648178100586
ZC_14839,30.938833236694336,29.73316192626953
ZC_14839,30.938833236694336,29.742835998535156
ZC_14839,30.938833236694336,29.75196075439453
ZC_14839,30.938833236694336,30.233963012695312
ZC_14839,30.938833236694336,29.7353572845459
ZC_14839,30.938833236694336,29.550151824951172
ZC_14839,30.938833236694336,30.03338050842285
ZC_14839,30.938833236694336,29.63127899169922
ZC_14839,30.938833236694336,29.775001525878906
ZC_3221,29.14419174194336,30.218433380126953
ZC_3221,29.14419174194336,29.503520965576172
ZC_3221,29.14419174194336,30.013587951660156
ZC_3221,29.14419174194336,30.22890853881836
ZC_3221,29.14419174194336,29.575300216674805
ZC_3221,29.14419174194336,29.58554458618164
ZC_3221,29.14419174194336,30.035930633544922
ZC_3221,29.14419174194336,29.85301971435547
ZC_3221,29.14419174194336,30.002971649169922
ZC_3221,29.14419174194336,29.70464515686035
